YearsExperience,Salary
2.3,54704.1
2.3,46986.3
2.3,47440.1
2.3,50634.3
2.3,56449.6
2.3,54264.0
2.3,55309.0
2.3,47838.899999999994
2.3,47146.2
2.3,49934.1
2.3,51122.899999999994
2.3,56024.8
2.3,46599.399999999994
2.3,42770.0
2.3,50095.6
2.3,50742.6
2.3,48983.6
2.3,43109.8
2.3,53125.5
2.3,52037.1
2.3,57227.1
2.3,51541.2
2.3,52941.399999999994
2.3,44705.3
2.3,54958.3
2.3,50175.1
2.3,41636.7
2.3,49674.8
2.3,48089.7
2.3,47813.7
2.3,50562.2
2.3,49154.2
2.3,43332.0
2.3,49375.5
2.3,51112.0
2.3,46748.5
2.3,50151.2
2.3,50653.1
2.3,45188.6
2.3,56483.1
2.3,41593.8
2.3,54355.8
2.3,45485.8
2.3,45344.6
2.3,48917.7
2.3,50003.5
2.3,47960.6
2.3,49851.899999999994
2.3,47002.3
2.3,46583.5
2.3,46708.8
2.3,47809.6
2.3,45718.399999999994
2.3,42798.8
2.3,54265.7
2.3,44440.3
2.3,50804.7
2.3,56018.5
2.3,48777.8
2.3,57855.3
2.4,49206.6
2.4,46614.0
2.4,48321.6
2.4,42662.0
2.4,52269.0
2.4,54442.2
2.4,52083.399999999994
2.4,48630.8
2.4,49496.399999999994
2.4,45488.2
2.4,51594.8
2.4,50711.0
2.4,44598.2
2.4,54294.2
2.4,46283.0
2.4,43765.8
2.4,47548.399999999994
2.4,55719.8
2.4,53612.399999999994
2.4,44800.6
2.4,46671.2
2.4,51919.8
2.4,50164.0
2.4,50131.399999999994
2.4,41412.2
2.4,45935.2
2.4,57604.399999999994
2.4,49169.8
2.4,53941.6
2.4,51734.0
2.4,52943.2
2.4,46266.8
2.4,59272.6
2.4,51708.6
2.4,46834.2
2.4,42521.2
2.4,48699.2
2.4,53723.399999999994
2.4,56310.0
2.4,47288.0
2.4,53382.0
2.4,49901.8
2.4,43662.8
2.4,49140.8
2.4,47413.2
2.4,53509.8
2.4,41279.399999999994
2.4,51037.8
2.4,46285.0
2.4,48731.0
2.4,54799.6
2.4,53886.399999999994
2.4,45850.2
2.4,50387.6
2.4,48026.399999999994
2.4,47186.2
2.4,53523.8
2.4,48046.0
2.4,46698.399999999994
2.4,56230.0
2.4,52700.2
2.4,49049.2
2.4,50462.6
2.4,43795.6
2.4,51368.399999999994
2.4,48999.2
2.4,52171.399999999994
2.5,47626.0
2.5,55493.0
2.5,41105.5
2.5,56663.0
2.5,44511.5
2.5,47015.5
2.5,50952.0
2.5,51619.5
2.5,42795.0
2.5,52004.5
2.5,38559.0
2.5,47713.5
2.5,48821.5
2.5,50374.5
2.5,52976.5
2.5,45086.0
2.5,52244.0
2.5,48120.5
2.5,43131.5
2.5,53827.0
2.5,51521.5
2.5,54164.5
2.5,48647.0
2.5,52413.5
2.5,49946.5
2.5,50145.5
2.5,53667.0
2.5,53331.5
2.5,39984.0
2.5,53005.0
2.5,48552.5
2.5,56645.5
2.5,50606.0
2.5,45836.0
2.5,47146.0
2.5,46824.5
2.5,46983.5
2.5,55659.0
2.5,51835.0
2.5,51962.5
2.5,57031.0
2.5,47926.0
2.5,52118.0
2.5,44314.5
2.5,52709.0
2.5,52065.0
2.5,51034.0
2.5,47396.0
2.5,52055.0
2.5,46980.0
2.5,46655.5
2.5,51391.0
2.5,54022.0
2.5,52422.5
2.5,53542.0
2.5,52616.5
2.5,44651.5
2.5,53879.0
2.5,46977.5
2.5,48294.0
2.5,54418.0
2.5,55226.0
2.5,50514.0
2.5,43985.0
2.5,50994.0
2.5,46787.0
2.5,53749.5
2.5,55441.5
2.5,55489.5
2.5,45900.5
2.5,51925.0
2.5,48324.0
2.5,52735.5
2.5,51345.0
2.5,54366.0
2.5,50969.0
2.5,52432.5
2.5,56789.0
2.6,54148.4
2.6,57148.2
2.6,42727.0
2.6,56139.2
2.6,58155.8
2.6,53127.0
2.6,46681.8
2.6,51013.4
2.6,48880.4
2.6,55395.0
2.6,46132.8
2.6,51402.4
2.6,56306.0
2.6,53635.600000000006
2.6,52395.8
2.6,54593.0
2.6,54916.4
2.6,55562.0
2.6,42361.2
2.6,48102.2
2.6,48835.4
2.6,50813.0
2.6,50941.8
2.6,58605.600000000006
2.6,58392.2
2.6,51975.4
2.6,56810.2
2.6,48982.8
2.6,44724.600000000006
2.6,50835.2
2.6,57423.8
2.6,51817.4
2.6,43091.600000000006
2.6,48265.4
2.6,55177.0
2.6,51268.4
2.6,47577.4
2.6,50112.4
2.6,50607.600000000006
2.6,44440.8
2.6,55935.0
2.6,52700.600000000006
2.6,45247.2
2.6,50613.0
2.6,46441.0
2.6,50323.4
2.6,53562.600000000006
2.6,42499.600000000006
2.6,57298.4
2.6,56297.4
2.6,50704.600000000006
2.6,46626.8
2.6,49119.600000000006
2.6,46630.8
2.6,53685.4
2.6,46935.600000000006
2.6,52708.600000000006
2.6,50124.8
2.6,49420.4
2.6,50722.4
2.6,52396.8
2.6,43630.4
2.6,49782.0
2.6,48989.8
2.6,55486.8
2.6,53376.600000000006
2.7,43648.100000000006
2.7,49597.9
2.7,53054.8
2.7,58600.9
2.7,50070.7
2.7,44774.5
2.7,49713.100000000006
2.7,45218.2
2.7,58219.0
2.7,51211.600000000006
2.7,55519.100000000006
2.7,56431.0
2.7,48397.0
2.7,44821.9
2.7,52233.9
2.7,54561.100000000006
2.7,57139.9
2.7,51437.5
2.7,55510.100000000006
2.7,56345.100000000006
2.7,54740.100000000006
2.7,47111.3
2.7,46654.2
2.7,47771.8
2.7,44890.7
2.7,52484.2
2.7,55568.100000000006
2.7,55285.2
2.7,55481.2
2.7,52249.4
2.7,51753.7
2.7,47992.2
2.7,54703.5
2.7,45661.5
2.7,46839.5
2.7,51428.5
2.7,49874.0
2.7,48440.600000000006
2.7,44929.8
2.7,47530.7
2.7,50252.4
2.7,54196.7
2.7,50064.4
2.7,52153.4
2.7,57994.4
2.7,56780.2
2.7,53917.100000000006
2.7,42888.3
2.7,49344.4
2.7,48190.4
2.7,44569.2
2.7,49146.4
2.7,50192.7
2.7,49411.600000000006
2.7,47710.0
2.7,49208.8
2.7,49034.600000000006
2.7,55583.8
2.7,50395.5
2.7,50573.2
2.8,49145.2
2.8,53174.6
2.8,54477.0
2.8,45618.0
2.8,58771.6
2.8,51282.0
2.8,51113.2
2.8,44434.8
2.8,52770.2
2.8,58840.8
2.8,61415.0
2.8,51639.399999999994
2.8,56240.2
2.8,56853.399999999994
2.8,50145.8
2.8,53311.6
2.8,53087.6
2.8,46517.8
2.8,48772.8
2.8,50809.0
2.8,52472.399999999994
2.8,54574.0
2.8,47169.8
2.8,54906.6
2.8,46477.2
2.8,43354.2
2.8,48960.6
2.8,56855.2
2.8,60411.0
2.8,44349.8
2.8,48768.0
2.8,46457.8
2.8,49855.6
2.8,49751.6
2.8,55612.0
2.8,57898.6
2.8,63298.8
2.8,51056.8
2.8,51718.6
2.8,59431.399999999994
2.8,44741.6
2.8,50218.399999999994
2.8,47567.0
2.8,59666.8
2.8,49898.6
2.8,57550.2
2.8,43428.399999999994
2.8,57259.8
2.8,44923.6
2.8,50133.2
2.8,47207.6
2.8,48568.6
2.8,58789.399999999994
2.8,51541.8
2.8,52269.2
2.8,54531.0
2.8,45843.0
2.8,54216.0
2.8,53280.6
2.8,52964.399999999994
2.8,52127.8
2.8,50135.6
2.8,54112.6
2.8,52590.6
2.8,58653.399999999994
2.8,50741.8
2.8,44176.8
2.8,47737.8
2.8,47480.2
2.9,42914.2
2.9,49926.5
2.9,49822.899999999994
2.9,45993.6
2.9,47393.7
2.9,56743.7
2.9,60649.6
2.9,58792.899999999994
2.9,47253.399999999994
2.9,51651.5
2.9,55689.3
2.9,51817.399999999994
2.9,56340.899999999994
2.9,46630.5
2.9,57920.1
2.9,48114.399999999994
2.9,49935.3
2.9,57278.0
2.9,60304.5
2.9,56427.399999999994
2.9,60964.0
2.9,61034.1
2.9,49248.1
2.9,47704.6
2.9,58072.399999999994
2.9,58673.3
2.9,46523.0
2.9,59388.5
2.9,50870.6
2.9,55450.3
2.9,52339.5
2.9,53295.5
2.9,52457.5
2.9,47926.3
2.9,51873.0
2.9,60477.3
2.9,50155.899999999994
2.9,54718.0
2.9,53674.1
2.9,50690.5
2.9,46964.6
2.9,58063.7
2.9,58648.1
2.9,57954.5
2.9,56488.5
2.9,52210.399999999994
2.9,52595.8
2.9,53176.899999999994
2.9,59414.6
2.9,45681.2
2.9,46895.3
2.9,52850.6
2.9,53353.7
2.9,53578.8
2.9,49063.3
2.9,59967.7
2.9,53674.7
2.9,56959.899999999994
2.9,52913.399999999994
2.9,52372.399999999994
2.9,56194.1
2.9,54511.8
2.9,54576.899999999994
2.9,55540.2
2.9,48002.5
2.9,51702.3
3.0,56366.0
3.0,49032.0
3.0,47933.0
3.0,54848.0
3.0,59092.0
3.0,51422.0
3.0,55223.0
3.0,55678.0
3.0,49628.0
3.0,54703.0
3.0,54479.0
3.0,46468.0
3.0,50962.0
3.0,51520.0
3.0,51254.0
3.0,58283.0
3.0,55237.0
3.0,56823.0
3.0,52972.0
3.0,44274.0
3.0,53927.0
3.0,63052.0
3.0,54415.0
3.0,55165.0
3.0,55318.0
3.0,54785.0
3.0,57783.0
3.0,43304.0
3.0,50923.0
3.0,55640.0
3.0,54778.0
3.0,55508.0
3.0,61169.0
3.0,53354.0
3.0,47592.0
3.0,54750.0
3.0,54090.0
3.0,54082.0
3.0,55852.0
3.0,53483.0
3.0,59371.0
3.0,56800.0
3.0,60206.0
3.0,51916.0
3.0,49700.0
3.0,51774.0
3.0,48867.0
3.0,50606.0
3.0,56509.0
3.0,51954.0
3.0,64318.0
3.0,50819.0
3.0,52984.0
3.0,46953.0
3.0,53757.0
3.0,53018.0
3.0,46535.0
3.0,54232.0
3.0,54556.0
3.0,57950.0
3.0,50055.0
3.0,53615.0
3.0,48684.0
3.0,50858.0
3.0,52621.0
3.0,53242.0
3.0,54218.0
3.0,46075.0
3.0,49533.0
3.1,49503.3
3.1,55485.4
3.1,53062.8
3.1,46308.5
3.1,49850.3
3.1,56835.5
3.1,56475.2
3.1,59502.9
3.1,51929.600000000006
3.1,48812.600000000006
3.1,59879.9
3.1,61477.8
3.1,51514.2
3.1,47570.7
3.1,61753.5
3.1,53812.3
3.1,53641.2
3.1,51184.0
3.1,51836.100000000006
3.1,50757.3
3.1,64966.9
3.1,53579.7
3.1,53765.8
3.1,58628.7
3.1,55756.4
3.1,60116.2
3.1,64806.2
3.1,51510.100000000006
3.1,58233.600000000006
3.1,64131.5
3.1,58411.9
3.1,54908.600000000006
3.1,53477.5
3.1,53298.100000000006
3.1,54717.9
3.1,53048.3
3.1,49395.7
3.1,60596.100000000006
3.1,54224.2
3.1,50291.3
3.1,55674.600000000006
3.1,55260.5
3.1,55708.7
3.1,53893.4
3.1,53162.3
3.1,53390.3
3.1,47589.2
3.1,58439.8
3.1,57986.600000000006
3.1,57540.0
3.1,55078.8
3.1,55562.4
3.1,58931.4
3.1,57656.3
3.1,50241.4
3.1,56290.9
3.1,48405.2
3.1,50896.7
3.1,60962.4
3.1,53017.4
3.1,60046.4
3.1,56613.0
3.1,48306.8
3.1,49886.2
3.1,58712.7
3.1,46378.600000000006
3.1,52234.600000000006
3.1,52715.9
3.1,62264.600000000006
3.2,59294.600000000006
3.2,51821.0
3.2,49352.0
3.2,52722.600000000006
3.2,65070.2
3.2,61983.0
3.2,55700.8
3.2,48116.600000000006
3.2,56979.2
3.2,51667.0
3.2,54802.0
3.2,48464.0
3.2,55831.2
3.2,55972.4
3.2,57628.2
3.2,50432.2
3.2,54715.2
3.2,54503.0
3.2,53698.600000000006
3.2,52081.0
3.2,67530.0
3.2,59062.0
3.2,57886.2
3.2,53732.0
3.2,56559.0
3.2,55962.2
3.2,57145.8
3.2,55147.4
3.2,49186.4
3.2,48113.2
3.2,55824.600000000006
3.2,58260.2
3.2,64195.600000000006
3.2,57784.8
3.2,56697.0
3.2,56810.4
3.2,57676.600000000006
3.2,53400.600000000006
3.2,51405.600000000006
3.2,58662.2
3.2,53491.600000000006
3.2,51345.8
3.2,53462.8
3.2,47958.0
3.2,48378.0
3.2,60709.4
3.2,58442.8
3.2,57587.600000000006
3.2,54597.8
3.2,65266.2
3.2,54905.4
3.2,55596.8
3.2,51140.2
3.2,52990.2
3.2,59357.4
3.2,56647.0
3.2,57134.8
3.2,59162.600000000006
3.2,58212.600000000006
3.2,49726.0
3.2,49907.8
3.2,58832.600000000006
3.2,55977.2
3.2,58109.2
3.2,54127.8
3.2,55278.2
3.2,59659.2
3.2,58325.0
3.2,55934.600000000006
3.2,46119.2
3.2,61196.4
3.3,61182.2
3.3,59131.2
3.3,50889.8
3.3,59051.7
3.3,49088.1
3.3,59564.8
3.3,63210.7
3.3,60552.2
3.3,58441.899999999994
3.3,59725.0
3.3,56814.899999999994
3.3,59820.2
3.3,60193.2
3.3,61892.399999999994
3.3,48911.1
3.3,50099.6
3.3,48148.3
3.3,60274.1
3.3,53152.8
3.3,55552.7
3.3,51214.7
3.3,54633.2
3.3,59318.899999999994
3.3,57432.6
3.3,51620.7
3.3,59885.6
3.3,53576.1
3.3,47459.3
3.3,60660.6
3.3,55755.3
3.3,61867.5
3.3,56891.399999999994
3.3,57896.3
3.3,59945.7
3.3,62358.7
3.3,58753.0
3.3,51514.0
3.3,58794.6
3.3,61858.8
3.3,56851.5
3.3,57380.3
3.3,62623.8
3.3,53337.8
3.3,52031.0
3.3,54212.3
3.3,54746.7
3.3,52219.0
3.3,54807.399999999994
3.3,47001.3
3.3,53902.399999999994
3.3,55872.0
3.3,62186.399999999994
3.3,50293.6
3.3,61647.1
3.3,64795.2
3.3,63439.2
3.3,57008.6
3.3,54932.1
3.4,59747.0
3.4,57212.8
3.4,58586.6
3.4,64490.2
3.4,61605.0
3.4,52820.2
3.4,59540.0
3.4,55849.0
3.4,50897.8
3.4,55341.2
3.4,56784.2
3.4,56889.6
3.4,60730.2
3.4,56944.2
3.4,60870.2
3.4,58185.6
3.4,53086.2
3.4,58755.2
3.4,66435.6
3.4,62693.2
3.4,63377.399999999994
3.4,56702.2
3.4,52108.399999999994
3.4,61993.0
3.4,57662.0
3.4,58772.8
3.4,52663.8
3.4,54722.0
3.4,54304.6
3.4,53584.2
3.4,57538.8
3.4,52409.399999999994
3.4,56404.2
3.4,60308.2
3.4,62868.0
3.4,50466.0
3.4,58240.2
3.4,53908.2
3.4,53574.8
3.4,51360.2
3.4,60610.0
3.4,53300.6
3.4,60940.2
3.4,53177.2
3.4,52166.0
3.4,59019.399999999994
3.4,57517.8
3.4,56325.0
3.4,54013.6
3.4,55791.8
3.4,59193.2
3.4,55337.0
3.4,59668.8
3.4,54541.399999999994
3.4,54107.0
3.4,59389.8
3.4,65088.6
3.4,58372.2
3.4,59690.8
3.4,60300.399999999994
3.4,52837.0
3.4,59843.6
3.4,59241.6
3.4,57482.6
3.4,50519.6
3.5,55630.0
3.5,57647.0
3.5,60430.0
3.5,50924.0
3.5,56296.5
3.5,49296.5
3.5,58386.5
3.5,55946.5
3.5,60664.0
3.5,47605.0
3.5,49179.5
3.5,56087.0
3.5,59721.5
3.5,55723.5
3.5,49589.5
3.5,51603.0
3.5,58171.0
3.5,57405.0
3.5,63616.0
3.5,57571.5
3.5,60995.5
3.5,55090.5
3.5,60408.0
3.5,61148.5
3.5,57935.0
3.5,62987.5
3.5,62869.0
3.5,57265.0
3.5,55693.0
3.5,60700.0
3.5,50485.0
3.5,58824.0
3.5,58487.5
3.5,61175.0
3.5,61365.0
3.5,57199.5
3.5,54766.0
3.5,49465.0
3.5,52057.5
3.5,61062.5
3.5,65616.0
3.5,61203.5
3.5,60863.0
3.5,53379.0
3.5,62701.0
3.5,59230.5
3.5,59258.5
3.5,59407.5
3.5,46566.0
3.5,58529.0
3.5,69329.5
3.5,60282.0
3.5,62682.5
3.5,54016.5
3.5,58220.5
3.5,56065.5
3.5,58528.0
3.5,56472.0
3.5,49864.5
3.5,64967.0
3.5,60418.5
3.5,65635.0
3.5,58104.5
3.5,53068.5
3.6,58879.8
3.6,65799.6
3.6,65253.600000000006
3.6,56664.2
3.6,54197.0
3.6,57981.8
3.6,60950.600000000006
3.6,60959.0
3.6,63468.0
3.6,67133.4
3.6,67766.6
3.6,56501.8
3.6,59269.8
3.6,56735.600000000006
3.6,52167.0
3.6,58773.600000000006
3.6,63238.4
3.6,63951.600000000006
3.6,56620.4
3.6,52444.2
3.6,57757.4
3.6,63268.4
3.6,56572.600000000006
3.6,54687.2
3.6,57430.8
3.6,61273.600000000006
3.6,48453.8
3.6,51633.8
3.6,65075.0
3.6,64832.8
3.6,63875.600000000006
3.6,59851.0
3.6,60618.2
3.6,49157.4
3.6,57232.0
3.6,59926.8
3.6,60516.8
3.6,55435.600000000006
3.6,60936.600000000006
3.6,51229.4
3.6,52712.2
3.6,57631.8
3.6,66439.2
3.6,57904.0
3.6,58922.2
3.6,61118.4
3.6,60560.8
3.6,50480.8
3.6,58615.4
3.6,62684.0
3.6,56215.4
3.6,56724.8
3.6,64701.2
3.6,65003.0
3.6,53540.8
3.6,62402.2
3.6,47798.8
3.6,55589.0
3.6,61260.8
3.6,53550.0
3.6,54528.600000000006
3.6,61966.600000000006
3.6,56723.600000000006
3.6,59929.4
3.6,65032.2
3.6,60699.8
3.6,62997.2
3.6,64493.0
3.6,57966.2
3.6,64800.4
3.6,59035.8
3.6,53935.0
3.6,61156.8
3.6,63021.4
3.6,58504.600000000006
3.7,54980.8
3.7,65751.6
3.7,56461.5
3.7,52786.9
3.7,59664.0
3.7,63846.0
3.7,68575.4
3.7,61263.0
3.7,57898.600000000006
3.7,59820.3
3.7,59335.2
3.7,58290.5
3.7,52392.4
3.7,57906.7
3.7,62577.399999999994
3.7,61296.3
3.7,63774.3
3.7,64010.100000000006
3.7,55957.3
3.7,59226.2
3.7,62040.4
3.7,66552.3
3.7,55471.4
3.7,55686.100000000006
3.7,66240.2
3.7,59688.600000000006
3.7,63497.600000000006
3.7,55502.9
3.7,54419.9
3.7,62349.8
3.7,54778.5
3.7,65610.4
3.7,61944.9
3.7,64624.200000000004
3.7,65527.8
3.7,61040.9
3.7,63416.2
3.7,51736.3
3.7,58587.4
3.7,57536.9
3.7,66716.8
3.7,56443.2
3.7,57434.3
3.7,62999.5
3.7,61046.7
3.7,64060.4
3.7,60159.3
3.7,69004.5
3.7,61271.3
3.7,55948.7
3.7,61829.9
3.7,57314.2
3.7,56251.3
3.7,61342.2
3.7,58887.7
3.7,59669.8
3.7,58124.600000000006
3.7,65670.1
3.7,65057.600000000006
3.7,55494.7
3.7,67349.4
3.7,59618.2
3.7,52521.2
3.7,60614.8
3.7,55946.600000000006
3.7,58301.0
3.7,56143.7
3.7,56431.4
3.7,55938.100000000006
3.7,59954.9
3.7,56084.2
3.8,62913.8
3.8,59156.6
3.8,50995.6
3.8,58751.0
3.8,57491.799999999996
3.8,62799.6
3.8,63824.6
3.8,62433.0
3.8,60832.8
3.8,66361.6
3.8,56726.399999999994
3.8,61681.2
3.8,59328.6
3.8,52852.8
3.8,58416.0
3.8,65911.0
3.8,63571.799999999996
3.8,56555.6
3.8,65398.2
3.8,62372.6
3.8,60172.0
3.8,52958.399999999994
3.8,54867.8
3.8,64869.2
3.8,69082.4
3.8,54082.0
3.8,57953.6
3.8,69667.0
3.8,55808.8
3.8,68474.6
3.8,68228.8
3.8,59793.2
3.8,57321.8
3.8,62465.8
3.8,62616.8
3.8,64758.79999999999
3.8,64196.2
3.8,59696.799999999996
3.8,56758.799999999996
3.8,57793.399999999994
3.8,62143.399999999994
3.8,67552.2
3.8,64097.2
3.8,69982.6
3.8,53697.0
3.8,66700.6
3.8,54330.0
3.8,53389.8
3.8,62213.8
3.8,59823.6
3.8,57634.8
3.8,65576.0
3.8,58031.8
3.8,57815.2
3.8,59167.4
3.8,62267.399999999994
3.8,59730.2
3.8,63883.0
3.8,63207.0
3.8,67069.2
3.8,60156.8
3.8,60253.2
3.8,63271.0
3.8,54271.8
3.8,52835.8
3.9,72898.5
3.9,55732.8
3.9,61732.2
3.9,63977.7
3.9,62389.8
3.9,60501.5
3.9,55739.1
3.9,66124.2
3.9,59991.1
3.9,64396.2
3.9,67058.6
3.9,69575.9
3.9,55019.6
3.9,57472.4
3.9,59961.8
3.9,59175.5
3.9,66082.0
3.9,64855.1
3.9,53413.7
3.9,64950.3
3.9,49858.899999999994
3.9,61561.4
3.9,61282.4
3.9,52086.8
3.9,56259.7
3.9,65689.9
3.9,68569.3
3.9,62006.3
3.9,65254.7
3.9,58581.0
3.9,61102.3
3.9,65127.799999999996
3.9,52063.2
3.9,65495.6
3.9,61809.2
3.9,53981.0
3.9,58718.2
3.9,61434.600000000006
3.9,63898.399999999994
3.9,64045.899999999994
3.9,57158.899999999994
3.9,64458.2
3.9,58719.3
3.9,58698.0
3.9,62098.2
3.9,56832.2
3.9,67912.7
3.9,63566.5
3.9,69828.6
3.9,58433.3
3.9,60695.5
3.9,63852.899999999994
3.9,68142.6
3.9,56771.5
3.9,65491.6
3.9,62952.7
3.9,61013.799999999996
3.9,65559.29999999999
3.9,58679.399999999994
3.9,68040.1
3.9,59685.7
3.9,57928.0
3.9,56378.6
3.9,56703.399999999994
3.9,63864.399999999994
3.9,62567.0
3.9,53565.899999999994
3.9,55884.799999999996
3.9,67453.0
3.9,69754.0
3.9,57428.4
4.0,56526.0
4.0,64558.0
4.0,59717.0
4.0,57239.0
4.0,63191.0
4.0,69786.0
4.0,56531.0
4.0,58934.0
4.0,60825.0
4.0,67932.0
4.0,57761.0
4.0,69105.0
4.0,54663.0
4.0,57433.0
4.0,65364.0
4.0,52884.0
4.0,55953.0
4.0,65350.0
4.0,56709.0
4.0,58373.0
4.0,68964.0
4.0,65856.0
4.0,63406.0
4.0,61546.0
4.0,56636.0
4.0,60191.0
4.0,60269.0
4.0,53640.0
4.0,70797.0
4.0,63780.0
4.0,59644.0
4.0,61054.0
4.0,60437.0
4.0,60471.0
4.0,59450.0
4.0,67256.0
4.0,58848.0
4.0,60780.0
4.0,57029.0
4.0,69257.0
4.0,57256.0
4.0,65146.0
4.0,63977.0
4.0,66340.0
4.0,56032.0
4.0,60790.0
4.0,61613.0
4.0,65601.0
4.0,70309.0
4.0,57257.0
4.0,64103.0
4.0,56596.0
4.0,66495.0
4.0,58374.0
4.0,56441.0
4.0,63487.0
4.0,60677.0
4.0,57827.0
4.0,59331.0
4.0,72931.0
4.0,55702.0
4.0,55893.0
4.0,66184.0
4.0,61766.0
4.0,60816.0
4.0,65795.0
4.0,55643.0
4.0,64040.0
4.0,56127.0
4.0,60596.0
4.1,54027.6
4.1,56690.5
4.1,66759.7
4.1,64664.2
4.1,52351.5
4.1,63188.6
4.1,65221.899999999994
4.1,69018.5
4.1,63700.799999999996
4.1,60557.1
4.1,56877.5
4.1,64212.899999999994
4.1,60262.6
4.1,70588.1
4.1,67881.2
4.1,57521.899999999994
4.1,72356.4
4.1,60696.0
4.1,54528.7
4.1,66734.7
4.1,65154.6
4.1,63894.899999999994
4.1,68131.5
4.1,60288.6
4.1,69518.79999999999
4.1,58852.7
4.1,54980.299999999996
4.1,66555.29999999999
4.1,65403.5
4.1,59992.2
4.1,57486.899999999994
4.1,61818.799999999996
4.1,58321.1
4.1,69633.29999999999
4.1,61162.7
4.1,60322.899999999994
4.1,61365.6
4.1,59730.0
4.1,60002.1
4.1,56722.399999999994
4.1,61125.5
4.1,60997.2
4.1,63775.0
4.1,60225.5
4.1,59141.1
4.1,55270.2
4.1,58674.399999999994
4.1,62382.7
4.1,64459.899999999994
4.1,65302.399999999994
4.1,64289.1
4.1,56140.399999999994
4.1,54546.0
4.1,63428.2
4.1,54254.799999999996
4.1,65933.0
4.1,52289.6
4.1,60288.3
4.1,65539.4
4.1,63962.1
4.1,67899.7
4.1,75555.0
4.1,55739.7
4.1,65045.899999999994
4.1,66231.1
4.1,62342.29999999999
4.1,70410.4
4.1,56290.899999999994
4.1,60768.799999999996
4.1,67084.0
4.2,58831.2
4.2,70290.4
4.2,62741.8
4.2,70009.6
4.2,57777.4
4.2,63424.0
4.2,64396.200000000004
4.2,66978.6
4.2,67003.4
4.2,65442.4
4.2,62246.6
4.2,72441.0
4.2,59069.200000000004
4.2,56118.0
4.2,65683.4
4.2,64435.200000000004
4.2,63841.8
4.2,61344.200000000004
4.2,63249.4
4.2,64134.4
4.2,59550.2
4.2,65080.6
4.2,69282.0
4.2,65718.4
4.2,61802.0
4.2,68384.8
4.2,69452.0
4.2,60787.4
4.2,70023.6
4.2,60184.200000000004
4.2,66896.4
4.2,69208.0
4.2,58121.8
4.2,67386.0
4.2,62698.200000000004
4.2,71981.20000000001
4.2,73746.8
4.2,54762.2
4.2,68775.4
4.2,64190.0
4.2,72575.4
4.2,57363.0
4.2,69636.8
4.2,76682.20000000001
4.2,70961.8
4.2,68645.6
4.2,68746.6
4.2,56267.4
4.2,59517.0
4.2,71599.6
4.2,68072.20000000001
4.2,68390.6
4.2,69102.0
4.2,66801.4
4.2,70464.20000000001
4.2,63698.8
4.2,60770.8
4.2,59017.200000000004
4.2,68817.0
4.2,72114.6
4.2,59463.600000000006
4.2,58853.6
4.2,63341.2
4.2,62772.0
4.2,61905.399999999994
4.2,69488.4
4.2,64783.8
4.2,56277.0
4.3,67361.7
4.3,65296.7
4.3,70482.0
4.3,64183.399999999994
4.3,62598.1
4.3,62390.299999999996
4.3,63845.299999999996
4.3,67473.9
4.3,74300.4
4.3,73583.6
4.3,64269.1
4.3,61019.1
4.3,60555.0
4.3,54491.7
4.3,64999.6
4.3,63285.6
4.3,61659.0
4.3,63817.6
4.3,59897.299999999996
4.3,69270.3
4.3,62656.299999999996
4.3,55456.2
4.3,65457.0
4.3,64154.4
4.3,53762.3
4.3,59127.5
4.3,59557.5
4.3,62449.6
4.3,66551.8
4.3,68570.6
4.3,70798.6
4.3,60139.2
4.3,63807.600000000006
4.3,61118.6
4.3,63452.799999999996
4.3,54819.2
4.3,71495.5
4.3,62951.2
4.3,58488.799999999996
4.3,66119.6
4.3,74366.7
4.3,62731.899999999994
4.3,68432.1
4.3,67212.5
4.3,60961.3
4.3,56135.6
4.3,62900.1
4.3,62036.2
4.3,58206.0
4.3,73877.1
4.3,60618.3
4.3,66621.1
4.3,61700.399999999994
4.3,66149.6
4.3,70256.29999999999
4.3,61735.8
4.3,66727.2
4.3,70521.3
4.3,51205.399999999994
4.3,57457.3
4.3,59326.2
4.3,71528.4
4.3,69456.0
4.3,71668.4
4.3,59209.4
4.3,66071.9
4.3,67636.1
4.3,64007.8
4.3,63356.5
4.3,65431.2
4.3,71452.6
4.3,58840.399999999994
4.3,65174.0
4.3,63736.2
4.3,59219.0
4.4,66952.0
4.4,68882.6
4.4,63271.0
4.4,76657.4
4.4,60489.0
4.4,68668.8
4.4,63614.20000000001
4.4,61967.399999999994
4.4,62535.20000000001
4.4,64443.4
4.4,69408.8
4.4,67334.0
4.4,69807.8
4.4,70463.4
4.4,60622.600000000006
4.4,67186.8
4.4,64011.8
4.4,60947.4
4.4,66892.4
4.4,65943.2
4.4,64301.8
4.4,71577.8
4.4,72437.6
4.4,66919.6
4.4,76355.8
4.4,60880.600000000006
4.4,64981.0
4.4,63291.600000000006
4.4,60881.4
4.4,66060.4
4.4,62187.4
4.4,66702.4
4.4,69747.8
4.4,64927.200000000004
4.4,60298.8
4.4,65177.0
4.4,65748.8
4.4,70375.8
4.4,67743.20000000001
4.4,64724.20000000001
4.4,66552.4
4.4,59423.4
4.4,69420.6
4.4,66890.20000000001
4.4,70679.0
4.4,72159.0
4.4,71556.8
4.4,69057.6
4.4,65099.600000000006
4.4,68660.8
4.4,56541.600000000006
4.4,64743.4
4.4,67990.20000000001
